id,prediction
c_35bb758d25bb,"{""n_tokens"":27,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8},{""role"":""OFFICER-ARG"",""start"":11,""end"":12},{""role"":""OFFICER-ARG"",""start"":18,""end"":19}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""ORG"",""start"":11,""end"":12},{""type"":""ORG"",""start"":18,""end"":19}]}"
c_ca5d478c2311,"{""n_tokens"":41,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""OFFICER-ARG"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":12,""end"":13},{""role"":""PLACE-ARG"",""start"":14,""end"":23},{""role"":""PLACE-ARG"",""start"":24,""end"":25},{""role"":""FALSE-EVENT"",""start"":37,""end"":38}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""ORG"",""start"":6,""end"":7},{""type"":""EVE"",""start"":12,""end"":13},{""type"":""LOC"",""start"":14,""end"":16},{""type"":""PLOC"",""start"":16,""end"":18},{""type"":""PLOC"",""start"":18,""end"":21},{""type"":""PLOC"",""start"":21,""end"":23},{""type"":""PLOC"",""start"":24,""end"":25},{""type"":""EVE"",""start"":37,""end"":38}]}"
c_81d43b235a71,"{""n_tokens"":12,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""FLOOD-EVENT"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""REASON-ARG"",""start"":7,""end"":10}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":2,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":7,""end"":10}]}"
c_68bbeaf20920,"{""n_tokens"":8,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_a90ee14eac4e,"{""n_tokens"":34,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""OFFICER-ARG"",""start"":3,""end"":4},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""OFFICER-ARG"",""start"":10,""end"":11},{""role"":""FALSE-EVENT"",""start"":31,""end"":32}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""ORG"",""start"":3,""end"":4},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""ORG"",""start"":10,""end"":11},{""type"":""EVE"",""start"":31,""end"":32}]}"
c_f48326a78a2a,"{""n_tokens"":12,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":8,""end"":12}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":8,""end"":10},{""type"":""LOC"",""start"":10,""end"":12}]}"
c_6df246f962bc,"{""n_tokens"":19,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":11,""end"":14},{""role"":""TIME-ARG"",""start"":16,""end"":19}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":11,""end"":14},{""type"":""ARG"",""start"":16,""end"":19}]}"
c_11923b244929,"{""n_tokens"":10,""arguments"":[{""role"":""REASON-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_522535427c72,"{""n_tokens"":38,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""TIME-ARG"",""start"":18,""end"":21},{""role"":""PLACE-ARG"",""start"":37,""end"":38}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""LOC"",""start"":16,""end"":17},{""type"":""ARG"",""start"":18,""end"":21},{""type"":""PLOC"",""start"":37,""end"":38}]}"
c_cda5c7810498,"{""n_tokens"":15,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":4,""end"":6},{""role"":""FLOOD-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":15}],""entities"":[{""type"":""ORG"",""start"":2,""end"":3},{""type"":""ORG"",""start"":3,""end"":4},{""type"":""PLOC"",""start"":4,""end"":6},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":12,""end"":15}]}"
c_5313d8aeab8e,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_23baa6d39b9d,"{""n_tokens"":20,""arguments"":[{""role"":""FALSE-EVENT"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":9,""end"":10}]}"
c_3cd07cc82ab0,"{""n_tokens"":9,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":3},{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":8,""end"":9}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":8,""end"":9}]}"
c_188e8491eb4c,"{""n_tokens"":37,""arguments"":[{""role"":""OFFICER-ARG"",""start"":6,""end"":7},{""role"":""FALSE-EVENT"",""start"":25,""end"":27}],""entities"":[{""type"":""ORG"",""start"":4,""end"":5},{""type"":""ORG"",""start"":6,""end"":7},{""type"":""EVE"",""start"":25,""end"":27}]}"
c_7eab0d09b611,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_168d19864598,"{""n_tokens"":13,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":11}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":9},{""type"":""LOC"",""start"":9,""end"":11}]}"
c_7173ef34fec8,"{""n_tokens"":11,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_547c7abd5713,"{""n_tokens"":16,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":10,""end"":14}],""entities"":[{""type"":""ORG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":10,""end"":12},{""type"":""PLOC"",""start"":12,""end"":14}]}"
c_0f492dde40e9,"{""n_tokens"":12,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":10,""end"":12}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ORG"",""start"":3,""end"":5},{""type"":""PLOC"",""start"":5,""end"":6}]}"
c_7536dfadb4f7,"{""n_tokens"":32,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":3},{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""OFFICER-ARG"",""start"":19,""end"":21},{""role"":""PLACE-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""ORG"",""start"":1,""end"":3},{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":13,""end"":15},{""type"":""ORG"",""start"":19,""end"":21},{""type"":""PLOC"",""start"":27,""end"":28}]}"
c_568299b23caf,"{""n_tokens"":12,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":9,""end"":10}]}"
c_ce5bdb419ab1,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_4df1d99f5130,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_e0fed8579c89,"{""n_tokens"":39,""arguments"":[{""role"":""FALSE-EVENT"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":21,""end"":22}]}"
c_e87bb45593b6,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_515ae3090189,"{""n_tokens"":24,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""OFFICER-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""FLOOD-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":14,""end"":20},{""role"":""TIME-ARG"",""start"":20,""end"":24}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ORG"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":14,""end"":16},{""type"":""PLOC"",""start"":16,""end"":18},{""type"":""PLOC"",""start"":18,""end"":20},{""type"":""ARG"",""start"":20,""end"":21},{""type"":""ARG"",""start"":21,""end"":24}]}"
c_cd9ac3db977e,"{""n_tokens"":41,""arguments"":[{""role"":""FALSE-EVENT"",""start"":28,""end"":29}],""entities"":[{""type"":""EVE"",""start"":28,""end"":29}]}"
c_26e6af06fab7,"{""n_tokens"":24,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""FALSE-EVENT"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""EVE"",""start"":21,""end"":22}]}"
c_c21e06a29e06,"{""n_tokens"":46,""arguments"":[{""role"":""FALSE-EVENT"",""start"":18,""end"":19},{""role"":""PLACE-ARG"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":18,""end"":19},{""type"":""LOC"",""start"":20,""end"":21}]}"
c_3bd2c3e2b55f,"{""n_tokens"":16,""arguments"":[{""role"":""TIME-ARG"",""start"":1,""end"":2},{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""ARG"",""start"":1,""end"":2},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_12a05df013be,"{""n_tokens"":27,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":9,""end"":10}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""EVE"",""start"":9,""end"":10}]}"
c_781cd390ace8,"{""n_tokens"":12,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_96860d8fbfc9,"{""n_tokens"":12,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6}]}"
c_6d442447d7ea,"{""n_tokens"":16,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":15,""end"":16}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""PLOC"",""start"":15,""end"":16}]}"
c_3766fc5bcb3d,"{""n_tokens"":46,""arguments"":[{""role"":""FALSE-EVENT"",""start"":25,""end"":26},{""role"":""FALSE-EVENT"",""start"":41,""end"":42}],""entities"":[{""type"":""EVE"",""start"":25,""end"":26},{""type"":""EVE"",""start"":41,""end"":42}]}"
c_0375e13b2ddc,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""DEATHVICTIM-ARG"",""start"":9,""end"":11},{""role"":""FALSE-EVENT"",""start"":23,""end"":24}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":9,""end"":11},{""type"":""EVE"",""start"":23,""end"":24}]}"
c_96ca419341b5,"{""n_tokens"":10,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":9,""end"":10}],""entities"":[{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""PLOC"",""start"":4,""end"":5},{""type"":""EVE"",""start"":7,""end"":8},{""type"":""LOC"",""start"":9,""end"":10}]}"
c_e324b9b55d6c,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2}]}"
c_0bfad02bf5b4,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6},{""role"":""FALSE-EVENT"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""EVE"",""start"":20,""end"":21}]}"
c_7d90bfff412b,"{""n_tokens"":7,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":7}]}"
c_4138194e810b,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":16,""end"":17}],""entities"":[{""type"":""EVE"",""start"":16,""end"":17}]}"
c_7146280b94b5,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""FALSE-EVENT"",""start"":15,""end"":16},{""role"":""PLACE-ARG"",""start"":17,""end"":19},{""role"":""STREET-ARG"",""start"":26,""end"":29},{""role"":""PLACE-ARG"",""start"":29,""end"":31}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""PLOC"",""start"":17,""end"":19},{""type"":""ARG"",""start"":26,""end"":29},{""type"":""LOC"",""start"":29,""end"":31}]}"
c_34b3830307d4,"{""n_tokens"":35,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":13},{""role"":""TIME-ARG"",""start"":14,""end"":16},{""role"":""PLACE-ARG"",""start"":34,""end"":35}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":12,""end"":13},{""type"":""ARG"",""start"":14,""end"":16},{""type"":""PLOC"",""start"":34,""end"":35}]}"
c_4fffe68b49cf,"{""n_tokens"":17,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":4,""end"":5},{""role"":""OFFICER-ARG"",""start"":5,""end"":8},{""role"":""OFFICER-ARG"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":10,""end"":11}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""LOC"",""start"":4,""end"":5},{""type"":""ORG"",""start"":5,""end"":8},{""type"":""ORG"",""start"":9,""end"":10},{""type"":""PLOC"",""start"":10,""end"":11}]}"
c_cc79c8e7c68e,"{""n_tokens"":9,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":9}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":9}]}"
c_c86a17b77fb6,"{""n_tokens"":41,""arguments"":[{""role"":""FALSE-EVENT"",""start"":13,""end"":14},{""role"":""TIME-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":13,""end"":14},{""type"":""ARG"",""start"":14,""end"":15}]}"
c_6cab7abc819d,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""FALSE-EVENT"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""EVE"",""start"":13,""end"":14},{""type"":""PLOC"",""start"":21,""end"":22}]}"
c_b76c104ceafa,"{""n_tokens"":35,""arguments"":[{""role"":""FALSE-EVENT"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":15,""end"":17}],""entities"":[{""type"":""EVE"",""start"":13,""end"":14},{""type"":""LOC"",""start"":15,""end"":17}]}"
c_8b2e14777ed5,"{""n_tokens"":8,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":3,""end"":5},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_c0934b11b020,"{""n_tokens"":38,""arguments"":[{""role"":""OFFICER-ARG"",""start"":2,""end"":5},{""role"":""OFFICER-ARG"",""start"":12,""end"":15},{""role"":""FALSE-EVENT"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24}],""entities"":[{""type"":""ORG"",""start"":2,""end"":4},{""type"":""ORG"",""start"":14,""end"":15},{""type"":""EVE"",""start"":21,""end"":22},{""type"":""LOC"",""start"":23,""end"":24},{""type"":""ORG"",""start"":35,""end"":36}]}"
c_59cd773f97e2,"{""n_tokens"":30,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""FALSE-EVENT"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""EVE"",""start"":20,""end"":21}]}"
c_8bb5c78b5ed6,"{""n_tokens"":15,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":13,""end"":15}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":13,""end"":15}]}"
c_76f1be4142ba,"{""n_tokens"":14,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""OFFICER-ARG"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""LOC"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ORG"",""start"":6,""end"":7}]}"
c_1fb252e5062d,"{""n_tokens"":38,""arguments"":[{""role"":""FALSE-EVENT"",""start"":21,""end"":22}],""entities"":[{""type"":""EVE"",""start"":21,""end"":22}]}"
c_accf300eb3aa,"{""n_tokens"":33,""arguments"":[{""role"":""OFFICER-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":7},{""role"":""FLOOD-EVENT"",""start"":10,""end"":12},{""role"":""PLACE-ARG"",""start"":17,""end"":22}],""entities"":[{""type"":""ORG"",""start"":1,""end"":2},{""type"":""LOC"",""start"":5,""end"":7},{""type"":""EVE"",""start"":10,""end"":12},{""type"":""LOC"",""start"":17,""end"":19},{""type"":""LOC"",""start"":19,""end"":22}]}"
c_c970ff1427f7,"{""n_tokens"":17,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11}]}"
c_7bbf5228d9e3,"{""n_tokens"":11,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""INFORMATION-ARG"",""start"":3,""end"":6},{""role"":""OFFICER-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":6},{""type"":""ORG"",""start"":6,""end"":8}]}"
c_c1d362c05f51,"{""n_tokens"":18,""arguments"":[{""role"":""TIME-ARG"",""start"":2,""end"":3},{""role"":""FALSE-EVENT"",""start"":10,""end"":12}],""entities"":[{""type"":""ARG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":10,""end"":12},{""type"":""LOC"",""start"":13,""end"":15}]}"
c_c62ccf9fff97,"{""n_tokens"":34,""arguments"":[{""role"":""FALSE-EVENT"",""start"":3,""end"":5},{""role"":""PLACE-ARG"",""start"":25,""end"":27}],""entities"":[{""type"":""EVE"",""start"":3,""end"":5}]}"
c_1cbb598a51d7,"{""n_tokens"":7,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3}]}"
c_5f221cd4820c,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":5,""end"":6}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6}]}"
c_982d1c66e14c,"{""n_tokens"":23,""arguments"":[{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""INFORMATION-ARG"",""start"":6,""end"":9},{""role"":""FLOOD-EVENT"",""start"":19,""end"":20}],""entities"":[{""type"":""LOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":6,""end"":9},{""type"":""EVE"",""start"":19,""end"":20},{""type"":""ARG"",""start"":20,""end"":22}]}"
c_b575f2de78a0,"{""n_tokens"":18,""arguments"":[{""role"":""EARTHQUAKE-EVENT"",""start"":4,""end"":6},{""role"":""PLACE-ARG"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":16,""end"":18}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":8,""end"":9},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":16,""end"":18}]}"
c_c463c78e6e68,"{""n_tokens"":15,""arguments"":[{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""EARTHQUAKE-EVENT"",""start"":6,""end"":8},{""role"":""INFORMATION-ARG"",""start"":9,""end"":12},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""EVE"",""start"":6,""end"":8},{""type"":""ARG"",""start"":9,""end"":12},{""type"":""LOC"",""start"":14,""end"":15}]}"
